y_true,y_pred,y_prob
1,1,0.9106945462895931
1,1,0.9982516326847372
1,1,0.999567823414448
1,1,0.978940654267115
1,1,0.9626123790885595
1,1,0.9251802856419695
1,1,0.9970808143643686
1,1,0.9522391162498306
1,1,0.9718035215364662
1,1,0.9885069653393509
1,1,0.9989979864774958
1,1,0.9550629227534415
1,1,0.9664765237139687
1,1,0.9949859470565131
0,0,0.20185219612799132
1,1,0.995640647007855
1,1,0.9597817396969996
1,1,0.9946469921384509
1,1,0.9921052064399184
1,1,0.9978419720815539
1,1,0.9629158062044035
1,1,0.9987580806237437
1,1,0.9989659030464637
1,1,0.9966441531140813
1,1,0.9548860345004876
1,1,0.9157036623749034
1,1,0.9956864187869784
1,1,0.9847282308203876
1,1,0.9916658092111118
1,1,0.9247829179497192
1,1,0.9899305268166902
1,1,0.9825545182864854
1,1,0.9741484417523685
1,1,0.9463768451464993
1,1,0.9959014374783958
1,1,0.9978923778088726
1,1,0.9655472574076647
1,1,0.9934854177881407
1,1,0.9920187008521533
1,1,0.9319853583426472
1,1,0.9969102597082276
1,1,0.9983834669514179
1,1,0.9339207282692928
1,1,0.9995227690519174
0,0,0.07751384474168747
1,1,0.9951626448564241
1,1,0.9935260166129798
1,1,0.9970420148677285
0,0,0.1356069265324391
1,1,0.9986498112012647
1,1,0.9988000842257858
1,1,0.978007281423531
1,1,0.9979317987572233
0,0,0.02713062852976988
1,1,0.8497477289668638
1,1,0.9753633357982189
1,1,0.9997163428233579
1,1,0.9645729097999214
1,1,0.996938457648419
1,1,0.9676025902167877
1,1,0.9080690133135426
1,0,0.4571109999511069
1,1,0.9829162164106869
1,1,0.9940268485873102
1,1,0.9979526590148387
0,0,0.16774887192000323
1,1,0.9815559032139279
1,1,0.9786832418559215
0,0,0.3181291501968862
1,1,0.9905136840858536
1,1,0.9576032154571864
1,1,0.7835879095926629
1,1,0.9967976471192452
1,1,0.9687697074837663
0,0,0.02262541346161572
1,1,0.997046709587295
1,1,0.8668430676680898
1,1,0.9994663397323458
1,1,0.9657571851383108
0,0,0.03174762632677565
1,1,0.957674271821645
1,1,0.9863076490493666
1,1,0.9907595086913229
1,1,0.9336337178802425
1,1,0.9955127331238781
1,1,0.9969025281221304
0,0,0.09130220473223949
1,1,0.8350019234763665
1,1,0.9953044534512123
1,1,0.9268005890304263
1,1,0.9976936667060187
1,1,0.9597370815931084
0,0,0.12357383312183264
0,0,0.19110896294595706
1,1,0.9824824323392636
1,1,0.7641523027944185
1,1,0.5823138473084659
1,1,0.9800405796996633
1,1,0.9981415359664371
1,1,0.990158047235725
1,1,0.9452458972199472
1,1,0.8953168917648787
0,0,0.2938638873597791
0,0,0.23910091497673214
1,1,0.6624921632604203
0,0,0.3063758702501967
1,1,0.9953396231808987
0,0,0.05184688498782883
1,1,0.9752134741996782
1,1,0.705785311258369
1,1,0.5061148282448912
1,1,0.7754392992800785
1,1,0.9897532182417454
1,0,0.16297200880632706
1,1,0.9701181991250741
1,1,0.9925201110014739
1,1,0.9864906490449094
1,1,0.9358389921854238
1,1,0.9497959829402643
1,1,0.8966927768658358
1,1,0.7451508894278073
1,1,0.883762769512932
1,1,0.795645110389117
1,1,0.9761127873531104
1,1,0.9956597036456154
1,1,0.9809912644880543
0,1,0.7022406379613256
1,1,0.7897736243315336
1,1,0.9849135407552686
1,1,0.8761205835310472
1,1,0.9998567297466807
1,1,0.9462241909924001
1,1,0.9799280793286237
1,1,0.890236061933961
0,0,0.2629664260476394
1,1,0.9955951045751116
1,1,0.7811405717475528
1,1,0.9014856838867709
1,1,0.9573609702069699
1,1,0.7287778848595814
1,1,0.958810057619408
0,0,0.31795139728541577
1,1,0.9384182585161285
1,1,0.9879251064242195
0,0,0.16654797777527433
0,0,0.03218958646662746
0,0,0.12283189464345345
1,1,0.7536109400815401
0,0,0.047839232794113576
1,1,0.9898662832505692
1,1,0.9881035452867158
1,1,0.9907643127442485
1,1,0.9080584291119946
1,1,0.9982967397776913
1,1,0.8744879176003646
1,1,0.9996083872233629
0,0,0.30964036758383306
0,0,0.4879910491284873
0,0,0.018795202585322406
1,1,0.9029874971592399
1,1,0.9991400003512271
1,1,0.9879485535062424
0,1,0.6926728400237696
1,1,0.9968301507703735
1,1,0.9917301753845281
1,1,0.9628886005132927
1,1,0.9990948930922238
0,0,0.3941151406431037
0,0,0.25781008837850394
1,1,0.897492339134876
1,1,0.9959103739335594
1,1,0.9984125795149161
1,1,0.7886317731402046
1,1,0.9997235889543213
0,0,0.026987310914952503
1,1,0.9638769321628223
0,0,0.1308289265961453
1,1,0.9438853857723649
1,1,0.9939307175812419
1,1,0.9574006804574932
0,1,0.8060998471065719
1,1,0.9668980303015092
1,1,0.996969394346124
0,0,0.17298906975669542
1,1,0.9927196562787831
1,1,0.9579915794677167
1,1,0.9843852810835587
0,0,0.19223659361819476
1,1,0.9806610179499492
0,0,0.32432753905311734
0,0,0.4769926803707782
0,0,0.0007509256658175332
1,1,0.9288235891992137
0,1,0.9131537001508097
1,1,0.9272544594784669
1,1,0.9304071292567974
1,1,0.9662886494140324
1,1,0.9964881194518365
1,1,0.9905295896316916
1,1,0.9377301562301851
0,0,0.3004717246800177
1,1,0.988970848533917
1,1,0.9763546302352853
1,1,0.9961551976887653
0,0,0.2891582840875037
1,1,0.915354481152881
1,1,0.9939036561182267
1,1,0.9749178936716284
1,1,0.9986991334324251
1,1,0.8885530493010401
1,1,0.7343998815091161
1,1,0.6103608061984122
0,1,0.7956270094965159
0,0,0.4405060498269696
1,0,0.3107898218848372
1,1,0.8512387279812484
1,1,0.8701211064863015
0,0,0.11893893908121568
1,1,0.9842203487841811
1,1,0.9574735829959808
1,1,0.9984771520635526
1,1,0.9744967706097176
1,1,0.9976523871366264
1,1,0.9347537466238885
1,1,0.9508503459348014
0,0,0.007610632928180207
1,1,0.9904621944460875
1,1,0.9919307340247143
1,1,0.9742641132278694
1,1,0.8877187963148426
1,1,0.9831440264770871
1,1,0.9252797505426101
1,1,0.9448674375006441
1,1,0.8963766201227242
1,1,0.9988195538875481
1,1,0.9970674705306374
1,1,0.9919262525851094
1,1,0.9976528300872417
1,1,0.9634813825303415
1,1,0.9988512218533965
1,1,0.93540483721218
1,1,0.943594825594891
1,1,0.9867311024231736
1,1,0.9812093162433428
1,1,0.8513076634094835
1,1,0.9721508347305348
1,1,0.9880733080344104
1,1,0.987467181514235
1,1,0.9067607742746725
1,1,0.9991559749362181
1,1,0.9956584386028747
1,1,0.9856968420086387
1,1,0.9945035501781629
1,1,0.9925318502852956
1,1,0.9922337936002356
1,1,0.980097547430457
1,1,0.904237196226139
1,1,0.9688172027330413
1,1,0.9990886384351795
1,1,0.9425842852017675
1,1,0.7651713951081287
1,1,0.891661997171475
1,1,0.9457189002464267
1,1,0.9079916152303569
1,1,0.9868893119209107
1,1,0.9817647485390485
1,1,0.9109613432031459
1,1,0.9118899286737908
0,0,0.4307862736639087
1,1,0.9891882280095121
1,1,0.9193276544826212
1,1,0.9934460572502769
1,1,0.9902195188264862
1,1,0.9870619951012303
1,1,0.9549953707553012
1,1,0.9784763364623146
1,1,0.9213196315803244
1,1,0.9433766900022296
1,1,0.9671669018316816
1,1,0.9834554226082607
1,1,0.993955667005798
1,1,0.964306497164634
1,1,0.5272298946831723
1,1,0.9601981803127531
1,1,0.9998028908317403
1,1,0.9391935472025997
1,1,0.9978140214042759
1,1,0.9809952795452354
1,1,0.9979474877848898
1,1,0.9950815487517152
1,1,0.9653248548770442
1,1,0.9965573221960085
1,1,0.9809011000694181
1,1,0.9972610446086679
1,1,0.9961072833912044
1,1,0.992261969316979
0,0,0.12881252952117325
1,1,0.9981801156463151
1,1,0.9991907995831806
1,1,0.9772351657486722
1,1,0.9782509980879067
1,1,0.9813017255602238
1,1,0.9928837325196966
1,1,0.9955189077324904
1,1,0.9544999661270107
0,0,0.40648934058088526
1,1,0.9842630020530332
1,0,0.37904036431841887
1,1,0.9976505084504232
1,1,0.9735807848951592
1,1,0.9916643970454165
1,1,0.9938354428229432
1,1,0.9613248331421904
1,1,0.9897954515847768
1,1,0.9993332491362579
1,1,0.9938622801094296
1,1,0.9943118843355616
1,1,0.9991651317795813
1,1,0.9842253257006413
1,1,0.9396369203132721
1,1,0.989126014676688
1,1,0.9097978665225398
1,1,0.9833497776608412
1,1,0.9954152390209067
1,1,0.9971802125820293
1,1,0.9993849203692742
1,1,0.9959312356972427
1,1,0.9858859963810765
1,1,0.999502328741942
1,1,0.9947347456618106
1,1,0.989329588964603
0,0,0.22936612149091054
1,1,0.9992513677060403
1,1,0.972911574263156
1,1,0.9936635955544139
1,1,0.9335505366135814
0,0,0.2782370801505992
1,1,0.9976735208190807
1,1,0.991819618131769
1,1,0.9964021317293115
1,1,0.9210014032682796
1,1,0.9998776765841467
1,1,0.9381976254704064
1,1,0.9923957820861343
1,1,0.9877481390709443
1,1,0.9944530463388284
1,1,0.982801370383968
1,1,0.9910185213095156
1,1,0.9737573068213956
1,1,0.9857747914099393
1,1,0.9489083960257959
1,1,0.949196321012949
1,1,0.7906416557423761
1,1,0.982065345427203
1,1,0.9940175949670127
1,1,0.8583686094271381
1,1,0.8467735814856738
1,1,0.9551173383353881
1,1,0.9887601893880398
1,1,0.9562651666339149
1,1,0.9179766999276238
1,1,0.9982027663003255
1,1,0.9834060585094831
1,1,0.9961141061109986
1,1,0.9856577693326104
1,1,0.9995671220272903
1,1,0.9926173898562521
1,1,0.849600998326647
1,1,0.9993459842687101
1,1,0.9848039462629107
1,1,0.9953205383990525
1,1,0.9986003499080675
1,1,0.9948391227196225
1,1,0.9810360232535117
1,1,0.9915654355233592
1,1,0.9701490035485275
1,1,0.9913318382778133
1,1,0.8789909960593426
1,1,0.9359222420511755
1,1,0.9741246292699218
1,1,0.9823071993357163
1,1,0.6576605621260017
0,0,0.15568885297591087
1,1,0.9555267660676976
1,1,0.9968923738166002
1,1,0.937803739479446
1,1,0.9308960872238703
1,1,0.9685521583575931
1,1,0.9977730565267067
1,1,0.9995202036069518
1,1,0.7639704784384364
1,1,0.9961967967326261
1,1,0.937972920516626
0,0,0.2230272408893012
1,1,0.9074259749828172
0,0,0.0008761031471765506
1,1,0.9182268119858137
1,1,0.9765518878576642
1,1,0.9935672503155845
1,1,0.9955068962979449
1,1,0.9964184345945857
1,1,0.9886354486336573
1,1,0.9986579622747732
1,1,0.9947936416531235
1,1,0.9837510765387267
1,1,0.8167583592435602
1,1,0.9834126289258374
1,1,0.9645021096513025
1,1,0.9825863745653293
1,1,0.6810521154817308
1,1,0.866962966098835
1,1,0.9860510789342878
1,1,0.9970478643691559
1,1,0.9971517387550182
1,1,0.9948137390170435
1,1,0.9922853764771701
1,1,0.9064442847610452
1,1,0.9316408481654546
1,1,0.901900435698614
1,1,0.9848945271742765
1,1,0.9677053699457715
1,1,0.955190969126587
1,1,0.9979785964773488
1,1,0.9935685317742972
1,1,0.9693515461557359
1,1,0.95853415684787
1,1,0.9110273052248409
1,1,0.9810853055303412
1,1,0.9977900012320499
1,1,0.9990975079411063
1,1,0.9998280996535619
1,1,0.8997359276022676
1,1,0.99596416545031
1,1,0.9416666767337168
1,1,0.991981310166771
1,1,0.744311062392692
1,1,0.9985434543434942
1,1,0.9929352863008633
1,1,0.9321412025483979
1,1,0.9799047613046938
0,0,0.48788462605921
1,1,0.9946705229313711
1,1,0.9599583057045998
1,1,0.9964385368573211
1,1,0.9980870753282678
1,1,0.9776755193893859
1,1,0.9985740487036336
1,1,0.823353309690139
1,1,0.9976022139304027
1,1,0.9278940132778883
1,1,0.848258151950781
1,1,0.9692308392125635
1,1,0.9522219483143909
1,1,0.9820466549190485
1,1,0.9717678865121037
1,1,0.9715008374680537
0,1,0.5685880767750355
1,1,0.8782429798392287
1,1,0.9840664624057682
1,1,0.9953661574369003
1,1,0.9586069435126117
1,1,0.9972903425968817
1,1,0.9848838154222158
0,0,0.4127846457111705
1,1,0.9984953080682342
0,0,0.44496656972930443
1,1,0.9924489567534669
1,1,0.9863601381249831
1,1,0.9959925738882911
1,1,0.9828615594905851
1,1,0.9853621917400117
1,1,0.9396970433918962
1,1,0.9983747112931265
1,1,0.994514922404587
1,1,0.9955729894562954
1,1,0.9976746815030648
1,1,0.9596424774418845
1,1,0.94940326657596
1,1,0.9901257229052283
1,1,0.8300445045662309
1,1,0.9647296389335278
1,1,0.9515168740174861
1,1,0.9921422078976309
1,1,0.9208296526418908
1,1,0.9922190359433587
1,1,0.9373092367932669
1,1,0.9917154528769762
1,1,0.9908573709588355
1,1,0.9980206529646481
1,1,0.9853860417251534
0,0,0.016070028805310003
1,1,0.996770287130995
1,1,0.9872806002283477
1,1,0.9717937181686983
1,1,0.9115533534099193
1,1,0.7778547138875548
1,1,0.7982236715721384
1,1,0.8830458351036505
1,1,0.9397329146502681
1,1,0.9881597852612796
1,1,0.9796640883154033
1,1,0.9721663704967638
1,1,0.8677940411483093
1,1,0.9095650099365171
1,1,0.9927444732744012
1,1,0.9889953523277998
1,1,0.9997898363047144
1,1,0.9693081684510308
1,1,0.999485786487354
1,1,0.997912415672817
1,1,0.9487570993928272
1,1,0.9981284315374322
1,1,0.9078489425637928
1,1,0.9999769153183078
1,1,0.893073053394777
1,1,0.8409511822525333
1,1,0.7343940460158164
1,1,0.8980881264113366
1,1,0.9987079933610001
1,1,0.9735101486647811
1,1,0.9977264439735363
1,1,0.7826720076755113
1,1,0.9469006822026367
1,1,0.9995374319708628
0,0,0.23793292817753986
1,1,0.9959307515975819
1,1,0.7362504560865453
1,1,0.9869344614987744
1,1,0.988536268815695
1,0,0.41956766331044565
1,1,0.9231587278141841
1,1,0.9750055725219408
1,1,0.9109038560818185
1,1,0.9532403189657793
1,1,0.9654353866454977
1,1,0.9991305486559906
1,1,0.9035214058078652
1,1,0.9846623096803225
1,1,0.9971023788119395
1,1,0.9160955026042588
1,1,0.9777725932935032
1,1,0.9933842269491392
1,1,0.9749294994336031
1,1,0.858519789256931
0,0,0.03432736900302882
1,1,0.9517229364465243
1,1,0.9508545876311572
1,1,0.9641851603530829
1,1,0.9904505764874935
1,1,0.9935064596850337
1,1,0.9451999067941529
1,1,0.9993419229867845
1,1,0.993415621944825
1,1,0.9963257246533921
1,1,0.9944542977884955
1,1,0.9737040122604032
1,1,0.9339744642287472
1,1,0.9987170155738307
1,1,0.9986895488244062
1,1,0.9909481462887538
1,1,0.9887051042225511
1,1,0.9843973222863058
1,1,0.9854072755295203
1,1,0.9923019587893124
1,1,0.9942739073156706
1,1,0.9997575662379972
1,1,0.8647480352196484
1,1,0.9969780945178385
1,1,0.9979568235115776
1,1,0.9944410598386482
1,1,0.9475670687135237
1,1,0.9974393568819775
1,1,0.99948985996556
1,1,0.8771031389649734
1,1,0.9314787056091952
1,1,0.9920583046096619
1,1,0.9601668799825053
1,1,0.9974263352153946
1,1,0.9969623635088417
1,1,0.994156611498281
1,1,0.7930858870462892
1,1,0.9683942866550626
1,1,0.9627137541863283
1,1,0.9957134123658976
1,1,0.9962794143930295
1,1,0.9680828470522513
1,1,0.9988748780022711
1,1,0.9903869069139779
1,1,0.9980900140746947
1,1,0.9870059603301148
1,1,0.9342570380114309
1,0,0.14479921794668896
1,1,0.9962249986968839
1,1,0.8990082359994654
1,1,0.858138218739024
1,1,0.9930795782778645
1,1,0.970384660912232
1,1,0.8611984348712984
1,1,0.9831855013938352
1,1,0.9511089528969289
1,1,0.8274926887344036
1,1,0.9193477941171359
1,1,0.975478344191941
1,1,0.9480376791625639
1,1,0.9949928669112552
1,1,0.9713550857892036
1,1,0.9903109000619428
1,1,0.917980287530513
1,1,0.934637183918133
1,1,0.9877156883329109
1,1,0.9316799176059818
1,1,0.85900934269553
1,1,0.9025927365555589
1,1,0.9850969117055979
1,1,0.9774449555008189
1,1,0.9653876181802745
1,1,0.9995722172813905
1,1,0.9944648677935262
1,1,0.9912745459331092
1,1,0.9814606959149724
1,1,0.9732042389501719
1,1,0.8731964166927036
1,1,0.9538574417894401
1,1,0.9968919897007594
1,1,0.9614312995158222
1,1,0.9983367059741538
1,1,0.9649523858437858
1,1,0.9984826458610926
1,1,0.9955018652235385
1,1,0.9829930614249387
1,1,0.9865690476616081
1,1,0.9506771584072565
1,1,0.9861327122982908
0,0,0.4430953570225391
1,1,0.9993146857136971
1,1,0.9997306679894179
1,1,0.9256424153502383
1,1,0.9930426524994287
1,0,0.39897299989787016
1,1,0.9792251125884265
1,1,0.8349715943257997
1,1,0.991797465829769
1,1,0.9866320465810128
1,1,0.9758635703510439
1,1,0.9918060327639558
1,1,0.953985247366619
1,1,0.6530467693812924
1,1,0.9619817527506418
1,1,0.9310851881508843
1,1,0.8944079026168178
1,1,0.9979736479300888
1,1,0.9806947018450347
0,0,0.06528621680215999
1,1,0.9993802776909079
1,1,0.9577219009048453
1,1,0.9751599788151881
1,1,0.9572074441965929
1,1,0.9793086205287694
1,1,0.956069350956486
1,1,0.5974276437618373
1,1,0.9944016302412397
1,1,0.8138424723553672
1,1,0.993381625522205
1,1,0.9571800171228011
1,1,0.997205439472614
1,1,0.9989656900204215
0,0,0.12556382156558032
1,1,0.7264780969707935
1,1,0.9840989265557825
1,1,0.985340947476629
1,1,0.9851868277047013
1,1,0.8322049369667713
1,1,0.991963621607773
0,0,0.013879867208794
1,1,0.8138359313487711
1,1,0.8659058232888275
1,1,0.9979530110613052
1,1,0.9835926089508298
1,1,0.9969291357974374
1,1,0.8539572713981267
1,1,0.9961054177213364
1,1,0.7499513914819401
0,0,0.09253769865401842
1,1,0.9851634046721387
1,1,0.9936068954122421
1,1,0.9461916004336623
0,0,0.08696189039925395
0,0,0.4103585143960253
1,1,0.9992113244695642
1,1,0.865927820422324
1,1,0.9372270684563885
1,1,0.891997402550086
1,1,0.9942408706853831
1,1,0.988633052054999
1,1,0.9445469400539632
1,1,0.9860680979277114
1,1,0.9449652230357839
1,1,0.8436690196315263
0,0,0.32164932002984964
0,0,0.16520484437246916
1,1,0.9719625302197443
1,1,0.9846425280903762
1,1,0.9909663445234838
0,1,0.5074959994774964
1,1,0.9820868832691434
1,1,0.8573223550482464
0,0,0.06665321364206414
1,1,0.9351910867724597
1,1,0.9373082735897439
0,0,0.31937077596099495
0,0,0.2672690787923526
1,1,0.9688794582128295
1,1,0.580370644317152
0,1,0.501353532713774
1,1,0.98901355145996
1,1,0.7706758806896136
0,0,0.18920133698724886
0,0,0.08872855612761125
1,1,0.5566525181588411
1,1,0.9557458808006539
1,1,0.9885112269378654
1,1,0.9991601585966811
0,0,0.2359557260616393
0,0,0.2900807353325434
1,1,0.943851360561481
0,0,0.15423909565097488
1,1,0.7245312885072287
1,1,0.9838374059021088
0,0,0.16359195070383703
1,1,0.9288382881405477
1,1,0.9133185221906528
0,0,0.03240928965147109
0,0,0.28877804033103915
0,0,0.09824404532616797
1,1,0.9980056364746692
0,0,0.27256466300736093
0,0,0.09057650800574904
1,1,0.9643407450225361
0,0,0.4771823909357817
1,1,0.8643046669355566
0,1,0.6754440281762669
1,1,0.8711926225350768
0,0,0.024904744467056344
0,0,0.2031903454317726
1,1,0.9972662696438815
0,0,0.16690256524457028
1,1,0.9371542731189918
0,0,0.05518527564228778
1,1,0.8967633864844389
0,0,0.1429462717397198
1,1,0.939606599972874
0,0,0.1606517963066744
0,0,0.030263821141145286
0,0,0.02249709745332655
0,0,0.05998512170552523
1,1,0.9990628274556931
1,1,0.8973199647747631
0,0,0.0624187875862104
1,1,0.93989920781739
0,0,0.20084191170771298
1,0,0.4847756741198155
1,1,0.6912494129465889
0,0,0.010499504084377354
1,1,0.8580828989590037
0,0,0.019912171061397452
1,1,0.9018870037706384
1,1,0.9954341426647282
1,1,0.6040169865267582
0,0,0.08020062885583368
0,0,0.1393505276692255
1,1,0.9134197185560496
1,1,0.8920528398900492
1,1,0.9336140053891827
0,0,0.43905102912854493
0,0,0.05553048686531541
1,1,0.9999613702555709
1,1,0.9904675835420466
1,1,0.8888910492955334
1,1,0.9958507717956313
0,0,0.36679915435842275
1,1,0.8512545288269842
0,0,0.3586272364958556
0,0,0.12359824587019395
1,1,0.9982967807209748
1,1,0.9623363753641623
1,1,0.9977186163231195
1,1,0.9801590117738681
0,0,0.060396450097277364
1,1,0.9876146662228104
1,1,0.7412785166684669
1,1,0.9987699945643335
1,1,0.9744987055874292
1,1,0.9986899699082558
1,1,0.9713079118389143
1,1,0.891810973007406
1,1,0.9498815744322694
1,1,0.9984458408535974
1,1,0.9936121135989014
1,1,0.6542913023872381
1,1,0.997952658525716
1,1,0.9935494038018288
1,1,0.999269228992269
0,0,0.05308972676677945
1,1,0.7167058547919989
1,1,0.9645583446095194
1,1,0.8697065407973111
1,1,0.9883623183109269
1,1,0.9551349512535944
1,1,0.727132935641308
1,1,0.905223219302294
1,1,0.9675246969736032
1,1,0.9149951174503725
1,1,0.9929275675731294
0,0,0.009488156677766854
1,1,0.9697187549860621
1,1,0.9994920655179772
1,1,0.9971106915744065
1,1,0.9984768562730078
1,1,0.9430977220741961
1,1,0.9753332170951342
1,1,0.9845516434660835
1,1,0.9303422680954478
0,0,0.06617426694663614
1,1,0.97128263503879
1,1,0.7696791964231713
1,1,0.6118576021928473
1,1,0.9997923140550563
0,0,0.04585532104306186
1,1,0.9768398311948951
1,1,0.9657413526082553
1,1,0.976481038083926
0,0,0.39035258661702804
1,1,0.969630493775547
1,1,0.9801930532714953
1,1,0.9593547604086762
1,1,0.9982623247765312
1,1,0.9924319761412639
1,1,0.9879231726750407
1,1,0.9450992704277427
1,1,0.7453369244977431
1,1,0.9996031161900057
1,1,0.9859044236770866
0,0,0.16026056794661778
1,1,0.9860360682519593
1,1,0.9576747554107443
0,0,0.25886335151186357
1,1,0.7384831347162802
1,1,0.9422318445972045
1,1,0.9550891205680259
0,0,0.04048720434551227
1,1,0.9972248189015666
1,1,0.9953816140917771
1,1,0.9897841253134401
0,0,0.012701090337145584
1,1,0.846523476821691
1,1,0.9858885709383185
1,1,0.9907227594442876
0,0,0.21452542160614096
1,1,0.9924777126428186
1,1,0.9960518928136977
1,1,0.9913563387260551
1,1,0.9925090055168765
1,1,0.9841699042770851
1,1,0.7624634265941321
1,1,0.9717241263921362
1,1,0.9965628722967459
0,0,0.04101527247220322
1,1,0.9987233828086283
1,1,0.9977809842220222
0,0,0.03376723050796282
1,1,0.8170972027607637
1,1,0.9950145727365853
