combined_text,review_word_count,helpfulness_ratio,total_votes,helpful_votes,review_year,review_month,Positive
"Cute... It is a bit odd but cute.  It was pretty clean but for a few words, one of which was the f word.  It was pretty funny at parts.  My husband and I enjoyed it for the most part.",39,0.0,0,0,2013,1,1
more please! I love this show...can we have more seasons please! I dont even need the new ones lol they could be from season one on!,24,0.0,0,0,2013,10,1
"Fun new series. Very interesting series.  Not sure where they are going to go with this, but since it is based on a Stephen King book I imagine it does have a plot worked out in advance, unlike Lost.",36,0.0,0,0,2013,7,1
"Great show & the writing This show is very very dark and violent, however, it really give you a good view on how things are really like in Detroit.  Detroit is a broken city, and I hope this give folks an idea of how it can happen.The cops do things they shouldn't do.Children should not watch it.",52,0.0,0,0,2013,10,1
"Kane Master Well, I rented this movie after seeing the behind the scenes for it and it looked good, but the actual watching of the movie was slow, did not show the action that looked so cool during the movie behind the scenes.  It was ok but not the best.",48,0.0,0,0,2013,8,0
"Fascinating and Stimulating Presentation This series is a unique way of presenting a documentary film.  The setting was historical, beautiful and imposing; imposing because it demanded the current residents forget which century they live in and live by the standards of the past.  All involved in the making of this series agreed that they would and could do this for three months.  Some could do that very convincingly.  Others couldn&#8217;t survive a week at the attempt to adapt.  Therefore, as a modern-day audience, one had to make a decision to become completely absorbed in this project, or turn in off and fail the challenge of being thankful for the time frame of our existence and acknowledge that much of today was built on the sacrifices of previous generations and times.  I found the series challenging, informative, educational, and somewhat emotional.  Bob&#8217;s Girl",138,0.0,0,0,2014,7,1
"Love this show I absolutely love this show. I have season 1 and watched this season on tv. I am now watching season 3 on tv. I think this is a very good show. But, I don't think it is for everyone.",39,0.0,0,0,2013,4,1
"boring I love this type of horror movie, &#34;found footage&#34; but I stopped watching after the first 20 minutes and fast forwarded through some of that, boring.",26,0.0,0,0,2014,1,0
"Fantastic Web Sci-Fi Pilot! Bring on the series! Chris Carter finally returns to television (well, web TV, anyway) and blows everyone's expectations away with his pilot for &#34;The After.&#34; Going onto this pilot, I was expecting something more dire and slow-paced, like the pilots for &#34;Millennium&#34; and &#34;X-Files&#34; (both of which are classics to me). Luckily, Mr. Carter seems to know that the old-fashioned TV style will not work on the internet all of the time and ramps up the action and character dynamics like we have never seen him do before on his network shows. I liked the entire cast (didn't even recognize Jaime Kennedy) in terms of acting. The story as a whole has a lot of promise in terms of building a mythology. The beginning and ending were fantastic. The production values, special VEX, music, editing, and acting were all top-notch. My only complaint is that some of the characters, like the Scottish drunk and middle-aged woman, felt one-dimensional at times. I realize this is a ensemble-led pilot and the characters could be developed more down the road, but they felt a little annoying at times, even on those limited terms. Despite that minor complaint, I only wanted to see more once it was over. Please send this to series ASAP!",206,0.5,4,2,2014,2,1
"Completely unwatchable There was nothing about this one that I liked. The characters are obnoxious, the singing is terrible, and the plot makes no sense.",23,0.0,1,0,2013,4,0
"not for me I can see how some might like it, but it was not for me. All the (not great) singing really killed it for me, I didn't make it through the pilot. But I won't give it one star, because I think I'm just not the target audience for this show.",50,0.0,0,0,2013,5,0
"I'm Obsessed with this show! I started watching it a few weeks ago and watched every episode in just two weeks. It's really well written, the acting is top notch and despite the subject matter it is actually not that gory. Love it.",38,0.0,0,0,2013,2,1
"Dark Flashy Nuttiness Sorry, I stole that title from an earlier review. It seemed to sum up the opening episode. Liked it and would watch an entire season in order to get to know the complex set of characters. Good stuff.",38,0.0,0,0,2014,2,1
Great Sci-fi Season 2 is just as good as season 1. Still full of action and fun moments! Same great characters! Interesting storylines! Huge cliffhanger on last one!! Love it! Anxious to be able to watch season 3 when it comes available for free!,42,0.0,0,0,2014,4,1
quirky show-different from anything else  LOVE IT!! The guy who is cast as the 'alien in charge' does great acting.  Supporting cast all do a great job.  The kids do even better.  Very quirky and different.  I highly recommend this show.,34,1.0,3,3,2012,12,1
