y_true,y_pred,y_prob
1,1,0.9642749404810262
1,1,0.842598865458962
1,1,0.933005521251203
1,1,0.9790330791246216
1,1,0.8294536358745436
1,1,0.9955157284081535
1,1,0.9974591422638773
1,1,0.9912148638711192
1,1,0.8421851445170501
0,0,0.4449577339605802
1,1,0.9881410168671421
1,1,0.9431975318993097
1,1,0.9068477494015701
1,1,0.9853049682250451
1,1,0.9726022171677103
1,1,0.970434935509106
1,1,0.9952137547292376
1,1,0.9750060307342696
1,1,0.9369812597253239
1,1,0.9918477215582605
1,1,0.9797376633234155
1,1,0.9703487153025739
1,1,0.9613867772371476
1,1,0.9797473707390653
1,0,0.2724124112081309
1,1,0.9395528842205702
0,0,0.005200365762198776
1,1,0.9292135361764089
1,1,0.9959666478214466
0,1,0.8368892591415127
1,1,0.9780959617967334
1,1,0.8483748808334878
1,1,0.5389487114204894
1,1,0.9874262159946406
1,1,0.9533350812139173
1,1,0.9746261369047504
1,1,0.9486502481819735
1,1,0.970634181470835
1,1,0.9040298661497291
1,1,0.9814641765889985
1,1,0.9991359512705931
0,0,0.029508133845994693
1,1,0.9640134019368821
1,1,0.99925820501037
1,1,0.9707138702415121
1,1,0.9657143248712228
1,1,0.9961326587116709
1,1,0.6973760867378933
1,1,0.7979723131558298
1,1,0.9374137933357799
1,1,0.9898238658487662
1,1,0.9983793412807848
1,1,0.8731908683526024
1,1,0.9969928033364366
1,1,0.9928695817206834
1,1,0.9952548046375437
1,1,0.9738338426256546
1,1,0.9671574629815528
1,1,0.9968730190346025
1,1,0.9845354839901653
1,1,0.9771652123120514
1,1,0.992887071982165
1,1,0.9979274074589392
1,1,0.9986500807882497
1,1,0.9779765776262619
1,1,0.8555337519757826
1,1,0.9928031239739784
0,0,0.004701783439047241
1,1,0.6182503366345156
1,1,0.99599223461732
1,1,0.9996745051184124
1,1,0.7935763689943118
1,1,0.9987118810681721
0,1,0.863873945165519
0,1,0.764490979427669
1,1,0.5315562818844133
1,1,0.8712411997250535
1,1,0.9939837545620731
1,1,0.9978003853837312
1,1,0.9006497209025967
1,1,0.981375996221538
1,1,0.9930010237216226
1,1,0.7416081555139628
1,1,0.9963827253033876
1,1,0.9980607504188729
1,1,0.9924355430932497
1,1,0.9604057601270016
1,1,0.9612692083387153
1,1,0.9900539119886349
1,1,0.8274967673532018
1,1,0.9842416153369058
0,0,0.0014490199499251493
1,1,0.990193428736446
1,1,0.8240437354827373
1,1,0.9973345931135106
1,1,0.9978527970409089
1,1,0.9991334294737879
1,1,0.9967087012601784
1,1,0.9978813742689053
1,1,0.979073857207825
1,1,0.9714970527384384
1,1,0.9892480648459437
1,1,0.9716074179415216
1,1,0.5316732517186193
1,1,0.945158017470292
1,1,0.911511557732334
1,1,0.9976712290484774
1,1,0.9990323312868424
1,1,0.8316084248986791
1,1,0.9513803846112048
1,1,0.9994009080793788
1,1,0.8418502027912055
1,1,0.997890915083037
1,1,0.9878039581199182
0,0,0.48116978172592445
1,1,0.992641192553613
0,0,0.04258353711125834
1,1,0.9955104244474241
1,1,0.9981425218341681
1,1,0.7044473561891379
1,1,0.9911936329485892
1,1,0.9028699496701407
0,0,0.013238556091153618
1,1,0.9535942354162192
1,1,0.6116610047299811
1,1,0.9999489764293854
1,1,0.5032568441524196
1,1,0.983574045373192
1,1,0.9099696165910304
1,1,0.9839169169655504
1,1,0.9987344451437392
1,1,0.99871203736023
1,1,0.7956818720521058
1,1,0.9522394200916368
1,1,0.9017782761321589
1,1,0.8695030589372581
0,0,0.3107409217817186
1,1,0.7933767465593309
1,1,0.9833161672859023
1,1,0.9990131135248325
1,1,0.9848033948082056
1,1,0.9868710268500421
1,1,0.9927831485039903
1,0,0.36991387383231056
1,1,0.9961163977164323
0,0,0.06131816691281662
1,1,0.9991204497748025
1,1,0.9924718242882518
1,1,0.8933700738979634
1,1,0.997203666873451
1,1,0.9897074138978366
1,1,0.9986474160740655
1,1,0.9542268839240051
0,0,0.3755356745266019
1,1,0.9807314744902957
1,1,0.9719482950896845
1,1,0.9848389088673415
0,0,0.0066997073825542175
1,1,0.9614951034487954
1,1,0.9947464645890269
0,0,0.23742061965977534
1,1,0.9921858466058602
1,1,0.9930566355494367
0,0,0.06623520650841633
1,1,0.9997223580723299
1,1,0.9081113929714055
1,1,0.9950360426201048
1,1,0.9913707022783217
1,1,0.9519250703249665
1,1,0.9743406753741863
1,1,0.7072632986076323
1,1,0.8973370425822965
0,0,0.06670357325988747
1,1,0.9965281801428462
1,1,0.9669505263866468
0,0,0.04662949533000148
1,1,0.9971331429402078
1,1,0.9981011318847856
0,0,0.012716287049951275
0,0,0.0008372554120699051
1,1,0.9955293297725895
1,1,0.9997247633354525
1,1,0.9790119373009576
1,1,0.9740059245440195
1,1,0.9355446757816173
1,1,0.6728678502600784
1,1,0.9891533027002563
1,1,0.9773569443722693
1,0,0.42765352007214386
1,1,0.9910897795197612
1,1,0.9622169421646849
1,1,0.6255747304109209
1,1,0.9323387820079829
1,1,0.9983945822377035
1,1,0.9905244432840263
1,1,0.9988765888995447
1,1,0.9994583215763112
1,1,0.9835364723262026
1,1,0.781858205305811
1,1,0.9934786555568587
1,1,0.921972426755788
1,1,0.6436199400512707
1,1,0.9773862546105004
1,1,0.9684823255749894
1,1,0.9473843448167293
1,1,0.9965761950095235
1,1,0.9923374002211532
1,1,0.997722196819237
1,1,0.9754238568899186
1,1,0.5867823062673818
1,1,0.9973684989799494
1,1,0.9083547917715177
1,1,0.735836216552718
1,1,0.9715974204725896
1,1,0.9838707929918752
1,1,0.99987826606512
1,1,0.9965697761070421
1,1,0.9834518726881877
1,1,0.9912690307216995
1,1,0.8587236909850886
1,1,0.7364781214322333
1,1,0.9984126063492432
1,1,0.9886035087286967
1,1,0.995919149694433
1,1,0.9879734995779457
1,1,0.8030958336506929
1,1,0.948076570327193
1,1,0.9625081420067269
1,1,0.9781059262068192
1,1,0.9540267334727419
1,1,0.8961805375130781
1,0,0.2768772196745345
1,1,0.9805229676765419
1,1,0.9935013607856563
1,1,0.9974451535601885
1,1,0.9889052336219949
1,1,0.9501633402006348
1,1,0.9997187790717804
1,1,0.9781887484031632
1,1,0.9989882768630927
1,1,0.8200037311605991
0,0,0.46231367197155804
1,1,0.9884607346197339
1,1,0.9989168967575922
1,1,0.9989571622427628
1,1,0.9876195976642088
1,1,0.9987984244302592
0,0,0.0453433578777628
1,1,0.9754400087172762
1,1,0.8557670335168863
0,0,0.47681867930896277
1,1,0.5215620216901492
1,1,0.9209959249271764
1,1,0.9882017018711614
1,1,0.9946477776124152
1,1,0.9885605955669698
1,1,0.9994186927505844
1,1,0.9997913094621076
0,0,1.0626939790595872e-05
1,1,0.9945413107125903
1,1,0.9926434591633029
1,1,0.9959865206031095
1,1,0.9932844297696645
1,1,0.9927034797371712
1,1,0.9744883859627657
1,1,0.837333370046231
1,1,0.9966310433193974
1,1,0.9907247776374717
1,1,0.9963227597968808
1,1,0.9803874301793313
1,1,0.6975653892538136
1,1,0.9548376275103795
1,1,0.9780254754474494
1,1,0.8624259451731178
1,1,0.9503822815347005
1,1,0.992130504379325
0,0,0.004050137352296272
1,1,0.9988421569953998
1,1,0.8565450501468324
1,1,0.9877192167717672
1,1,0.9667975881119775
0,0,0.020427312851604536
1,1,0.9929511403427028
1,1,0.9998618418735983
1,1,0.9983489058881162
1,1,0.9996989389578999
1,1,0.8314149711851408
0,0,0.003055936672908731
1,1,0.990180211461701
1,1,0.9914596588515505
1,1,0.9940909632279473
0,0,0.00011123966971866571
1,1,0.9987699563303167
1,1,0.9941248852314045
1,1,0.9971178843840997
1,1,0.9574057642661983
1,1,0.9918438953864408
1,1,0.733285804730503
1,1,0.9504273964560971
1,1,0.5182260333299834
1,1,0.9890674097303186
1,1,0.993505446685662
1,1,0.9982465872507409
1,1,0.8626961223528685
1,1,0.9944159670870207
1,1,0.6665264767696275
1,1,0.9587205572401074
1,1,0.9974960984135909
0,0,0.24910973783793045
1,1,0.9910465955515996
1,1,0.9982831021479528
0,0,0.12120183042389654
1,1,0.9998557660187744
1,1,0.9929056867278824
1,1,0.968823858440337
0,0,0.018990387221504687
1,1,0.9873738835318189
1,1,0.9669526520073676
1,1,0.9920584398516447
1,1,0.9090058808569463
1,1,0.966646788143302
1,1,0.9906073491206254
1,1,0.9667789828392932
1,1,0.9707050903439481
1,1,0.9989197913236006
1,1,0.9883119786782777
0,1,0.9119098628173956
1,1,0.9560244172321594
1,1,0.6002288092879712
1,1,0.9614410890189652
1,1,0.8001080500908417
1,1,0.9968271213274187
0,0,0.236120215252053
1,1,0.6618459811640335
1,1,0.9641081229600621
1,1,0.9950428311440526
1,1,0.9936289714261228
0,0,0.05119728908176754
1,1,0.9572528398166128
1,1,0.8269075124561992
1,1,0.8567363114140002
0,0,0.01379370840093721
1,1,0.9298722208513858
1,1,0.9871468209642095
1,1,0.9816908773703668
1,1,0.8800285383522157
1,1,0.9993594517119073
1,1,0.9986005992028264
1,1,0.713912504211155
1,1,0.9911993660298535
1,1,0.9980704889567775
1,1,0.8920672233920615
1,1,0.9697155243505177
1,1,0.9976055448304016
1,0,0.14892866192896637
1,1,0.969793228936559
0,0,0.12206137236358892
1,1,0.989573591034796
1,1,0.9229913276715463
1,1,0.9980955176333994
0,1,0.5991443586794282
1,1,0.9944442728496958
1,1,0.9942387686040053
1,1,0.9900817174032357
1,1,0.5870754252296608
1,1,0.9731093296435812
1,1,0.9992392571068569
1,1,0.9937207393068718
1,1,0.9988839369245601
1,1,0.9994137811826583
1,1,0.9840297368086561
1,1,0.9700473802486482
1,1,0.9848187701667251
1,1,0.8156063187770544
1,1,0.9830500676139136
1,1,0.9794044877197388
1,1,0.9978490910301904
1,1,0.9231961336586041
1,1,0.9950987772702343
1,1,0.9866920167504077
1,1,0.9290211138097985
1,1,0.9811701737793485
0,0,2.341790727789764e-09
1,1,0.9931949674876924
1,1,0.9980797585195349
0,0,0.04746548904422565
1,1,0.9695450159023506
1,1,0.9978751228086777
1,1,0.6818719383523838
1,1,0.9380349369946582
0,0,0.15831026060426392
1,1,0.9456792295571291
1,1,0.996100804621977
1,1,0.7610252200968282
1,1,0.9885679834360362
1,1,0.9476473904475431
1,1,0.9916001267580115
1,1,0.925956616283227
1,0,0.10308915820656507
1,1,0.9988690216103132
1,1,0.9943428531376224
0,0,0.03735806204020439
1,1,0.9934992293465663
1,1,0.9995160612573649
1,1,0.9270132359960356
1,1,0.7746127873953478
1,0,0.31753636868404905
1,1,0.8476213844983336
1,1,0.9865787107999405
1,1,0.9938840608428822
1,1,0.8793361493432873
1,1,0.9819523217708236
1,1,0.9974442488460532
1,1,0.9137850974121057
0,1,0.952460127461501
1,1,0.9603826330355922
0,0,0.35799436164999865
1,1,0.9480181291753087
1,1,0.9945797332423154
1,1,0.9755473365318224
1,1,0.9994190466198698
1,1,0.999475763390063
1,1,0.9140652415412761
0,0,0.0006210758320593868
1,1,0.9821566863832094
1,1,0.9988614306212142
1,1,0.9847473477820939
1,1,0.9973484646543037
1,1,0.9494743205124696
1,1,0.9979263757919411
1,1,0.9848218554201701
1,1,0.9266257447600059
1,1,0.9788601172963776
0,0,0.06092967566402691
1,1,0.8652884285510969
1,1,0.9891780736895003
1,1,0.8351646091917491
1,1,0.9668934446313913
1,1,0.8758456051519776
1,1,0.9992778857408956
1,1,0.9954879825120756
1,1,0.995022580008899
0,0,0.02561673431581883
1,1,0.9970939036545972
0,0,0.030498175027619187
1,1,0.9882065454895369
1,1,0.9532390932784458
1,1,0.9729964367581339
1,1,0.9597989404887134
1,1,0.9645393861942149
1,1,0.9859770134174756
1,1,0.6048271344325254
1,1,0.8860507247869194
1,1,0.9999917058417531
1,1,0.9967486408529662
1,1,0.9163833913299133
1,1,0.9870978074947809
1,1,0.9379501687494987
1,1,0.998110895745514
1,1,0.9864985635227842
1,1,0.9774589965808641
1,1,0.9991394192240529
1,1,0.9913520850918969
1,1,0.982291928476694
1,1,0.9732251786027815
1,1,0.988681502757074
0,0,0.1487825667874226
1,1,0.8596347509079774
1,1,0.9958195144036254
1,1,0.9967173376015845
1,1,0.9973097773297399
1,0,0.4039034123081043
1,1,0.9739678907304093
1,1,0.9922316236581539
1,1,0.9993297507278296
1,1,0.9992493903841766
1,1,0.9878959541199925
1,1,0.9248293844293175
1,1,0.9869642675394578
1,1,0.9973490987413587
1,1,0.9943770680856766
1,1,0.8458468036685722
1,1,0.9935017913269998
1,1,0.6299833745151027
0,0,0.0002829647843333754
1,1,0.9046071784164674
1,1,0.974410871873462
1,1,0.9977957028119986
1,1,0.9926802956609082
1,1,0.9978730392263859
1,1,0.9227639070488134
1,1,0.9976462968587678
1,1,0.9882640334250984
1,1,0.9982405548909282
1,1,0.9966763790805911
1,1,0.9971835167555667
1,1,0.7651778385532163
1,1,0.9758337859257105
1,1,0.9953353741196467
1,1,0.6523819821841143
1,1,0.9983739713204413
1,1,0.9673572118290532
1,1,0.9993159687096252
1,1,0.9178622548115606
1,1,0.9899496628159288
1,1,0.9920393717327957
1,1,0.7330380881936569
1,1,0.9554769778925527
1,1,0.9848301370254275
1,1,0.9673186911079154
1,1,0.8549125864093639
1,1,0.7724413885918339
1,1,0.9554733943317045
0,0,0.05841647112384982
1,1,0.9812340367395694
1,1,0.9966322628735159
1,1,0.9925629736103853
1,1,0.9954368540482269
0,0,0.14403505960999363
1,1,0.972371665495337
1,1,0.9299205592106605
1,1,0.9969286725182278
1,1,0.9989215107967813
0,0,0.07496250298310717
0,1,0.768381739130904
1,1,0.9974583924499808
1,1,0.9690550374250122
1,1,0.933547698169277
1,1,0.982468891043933
1,1,0.8967029724884128
1,1,0.9534220676815238
0,0,0.0018338315407644128
1,0,0.4938304952281063
1,1,0.8914606567820413
1,1,0.9879856481957277
1,1,0.9968737163391966
0,0,0.021947446851393573
1,1,0.9719240187117685
1,1,0.974364711684125
0,0,0.06543812150905239
1,1,0.9527201263231871
1,1,0.9856435920842236
1,1,0.9485424267560106
0,0,0.004803859842514779
1,1,0.98420680525414
1,1,0.9760239237545039
1,1,0.9953203355965622
1,1,0.9863113055078483
1,1,0.9854911514053462
1,1,0.9698758908147438
1,1,0.9929387560785706
1,1,0.9847512525268461
1,1,0.6855823460749954
1,1,0.9577719083849306
1,1,0.9348410258544902
1,1,0.5149144175864218
1,1,0.9989760416867918
1,1,0.9910957691897306
1,1,0.9739162356475153
1,1,0.9934833158554329
1,1,0.9746997176762379
1,1,0.8864973424325848
1,0,0.4508198106224018
1,1,0.9887295887147873
1,0,0.25011564564595623
1,1,0.9771174825582215
1,1,0.9956088481677042
1,1,0.9987687592877245
1,1,0.9942563964750908
1,1,0.9853511603340497
0,0,0.007033958209239406
1,1,0.9984957660795638
1,1,0.9962756095298733
1,1,0.876651868427707
1,1,0.9992743920640739
1,0,0.33495402166384164
1,1,0.9962671783742133
1,1,0.9445598985738859
0,0,4.811694168820554e-07
1,1,0.9465726569954671
1,1,0.9991015080597359
0,0,0.31503067324665296
1,1,0.9973325992719626
1,1,0.9980629223520466
1,0,0.20260310391056535
1,1,0.9985971293844025
1,1,0.9964330416962839
1,1,0.913021732419749
1,1,0.9961375960234065
1,1,0.9977943343900267
1,1,0.9986863996467803
1,1,0.812604886813972
1,1,0.9914414520182262
1,1,0.9903706158752024
1,1,0.9306555451088857
1,1,0.9930518254216247
1,1,0.9167137845700001
1,1,0.9725171335950404
1,1,0.9968989529157084
1,1,0.9579808674485472
1,1,0.9983394103215182
0,0,0.07915555979396197
1,1,0.9269620324247431
1,1,0.8347105999146919
1,1,0.9917699388849469
1,1,0.9875331980695368
1,1,0.9800461794239981
1,1,0.9873945069572148
0,0,0.3098417288539519
1,1,0.9587844080096308
1,1,0.9990014518562039
1,1,0.9478664599153332
1,1,0.9997679520931265
1,1,0.9819502293601412
1,1,0.6838726566370852
1,1,0.8787478299020298
1,1,0.892641895095682
0,0,0.07861430818018414
1,1,0.9848485112032282
0,1,0.6232903220941401
1,1,0.9985813298278368
1,1,0.9432525401890678
1,1,0.9877574832054942
1,1,0.9923510337516344
1,1,0.9639861845893807
1,1,0.8440328973859825
1,1,0.9955686347429631
1,1,0.836254094415259
1,1,0.9971408174023557
1,1,0.8925548756403394
1,1,0.9809734043897441
1,1,0.7417770524244216
1,1,0.989512291847421
1,1,0.9972901998539222
1,1,0.9094131814749777
1,1,0.9917465415827003
1,1,0.9613548570385066
1,1,0.9229433991406806
1,1,0.8355567850144302
1,1,0.9925020375090786
1,1,0.997214615354637
1,1,0.9986724261602068
1,1,0.9995956718995386
1,1,0.8494993004670809
0,0,0.23710615722346376
1,1,0.9397203342694957
1,1,0.9617485023726013
1,1,0.9952727162565704
1,1,0.98332247296332
1,1,0.9491070352953174
1,1,0.9491091073987032
1,1,0.9867736066645275
1,1,0.993615722259721
0,0,0.06083358119039276
1,1,0.8733727105569002
1,1,0.9674279053595365
1,1,0.9562573570475555
1,1,0.9735573518241916
1,1,0.9761222128200036
1,0,0.3130532578744232
1,1,0.8458009509531367
1,1,0.6816170060553318
1,1,0.9981799462929901
1,1,0.9400562763060455
1,1,0.9734176073859904
1,1,0.9739835567182534
1,1,0.9234119019729093
1,1,0.8535490668978575
1,1,0.9945378988099505
1,1,0.9843460130839853
1,1,0.9952933530834899
1,1,0.9903589248435073
0,0,0.03623689854455787
1,1,0.9837067434023619
1,1,0.9963131258992143
1,1,0.992131969174106
1,1,0.9957375596824999
1,1,0.9904929200326679
1,1,0.9988314493215092
1,1,0.989328240134753
1,1,0.9789243851557029
1,1,0.998165976470591
1,1,0.876221797870051
1,1,0.997256083939309
1,1,0.9742982575419191
1,1,0.9924773515596325
1,0,0.3831928151900798
1,1,0.992272352974272
1,1,0.9994707899397052
1,1,0.8505174800563552
1,1,0.9960210995770372
0,0,0.30749421282452727
1,1,0.5635587791524196
1,1,0.9617251685696713
1,1,0.9982670498062326
1,1,0.9593838264776607
1,1,0.9996908264145604
1,1,0.9279211259995164
1,1,0.9831009258663843
1,1,0.9990822092864782
1,0,0.25695990424693976
1,1,0.9203915573456775
1,1,0.9564458649532925
1,1,0.9640719673697777
1,1,0.9839942817520039
1,1,0.9791438650053782
1,1,0.9850148288545463
1,1,0.7878819763352406
1,1,0.9484574097779863
1,1,0.9000341251027634
1,1,0.9704980568520417
1,1,0.999528900428038
1,1,0.9729119764434048
1,1,0.9759505894025904
1,1,0.5264539469665552
0,0,0.3696065122027919
0,0,0.009567575707472716
1,1,0.9994353785757211
1,1,0.9956751306053101
0,0,0.00015925681267374772
1,1,0.9023763325307067
0,0,0.12256197266424095
1,1,0.7177124125419407
1,1,0.9993067973105506
1,1,0.9985701362507317
1,0,0.46171424934106176
1,1,0.9997753443952497
1,1,0.973403968842661
1,1,0.9978553499705904
1,1,0.9972937713345631
0,0,4.786101477557097e-05
1,1,0.9841495151970308
1,1,0.8972393214914396
0,0,0.1410565909065542
1,1,0.9073689454504358
0,0,0.00281493596502688
1,1,0.9960258403768251
1,1,0.9993081239916941
1,1,0.7459153323238108
0,0,0.1742921435376399
1,1,0.995685402191742
1,1,0.9984999771028067
1,1,0.984224570360393
1,1,0.9995595939466677
1,1,0.9696842733338731
1,1,0.9913529661918626
1,1,0.9963370221460582
1,1,0.9462655015563809
1,1,0.9988378206924965
1,1,0.9426049008275219
0,0,0.06393818911462294
1,1,0.9955736771590836
1,1,0.9912183408933264
1,1,0.9422461257891905
1,1,0.9988040074530727
1,1,0.8628731363072302
1,1,0.9862206224736338
1,1,0.9747676780080365
1,1,0.9957971867991432
1,1,0.9971655964561457
1,1,0.9428151004512365
1,1,0.9009869939312012
1,1,0.999114570967179
1,1,0.706312218246646
0,1,0.85817500826189
1,1,0.9890574593309935
1,1,0.9587257603349837
1,1,0.9875099767416518
1,1,0.9978733570362468
1,1,0.9949440404646115
1,0,0.2919765946963271
1,1,0.9842426821200333
0,0,0.0012632252499593156
1,1,0.9903542106673319
1,1,0.9933239506261681
1,1,0.9919829630200774
1,1,0.9946752858445556
1,1,0.9637256499337798
0,0,0.462239481909081
1,1,0.9997501399555675
1,1,0.8912063795153273
0,0,4.454683948848948e-05
1,1,0.9614382504216469
1,1,0.9939096589732327
1,1,0.9990801904933517
1,1,0.9945681840332712
1,1,0.9933128335369997
0,0,0.0002865422399609671
1,1,0.8553676440156073
1,1,0.9436202764870951
1,0,0.19999450377479863
0,0,0.0024077121054781507
1,1,0.995289522410513
1,1,0.9988135691330337
1,1,0.9290959074488941
1,1,0.7272485574702557
1,1,0.9715178720408262
1,1,0.9770167748465926
1,1,0.5462465876248004
1,1,0.971058030057682
1,1,0.9977617824505771
0,0,0.07520597547862382
1,1,0.6379131465231709
1,1,0.9850948168640467
1,1,0.9986644407764156
1,1,0.9994633913385202
1,1,0.507486135686473
0,0,0.009884623671299565
0,0,0.0016807211262726426
1,1,0.999338811843233
1,1,0.9996154722205114
1,1,0.9975066020631203
1,1,0.9718736561587626
1,1,0.9934061343318774
1,1,0.830033709278428
1,1,0.9911281468039618
1,1,0.9927450456952595
1,1,0.9485859576773743
1,1,0.9631534436605877
1,1,0.9996611415931118
1,1,0.9987081056207099
1,1,0.9636296105257156
1,1,0.9652201167198626
1,1,0.9571537122599034
1,1,0.9977326554226961
1,1,0.9896072546359204
1,1,0.995342793872065
1,1,0.9809512205526748
1,1,0.9987256252961939
1,1,0.9993514869955972
1,1,0.9829206622576628
1,1,0.9961270309267136
1,1,0.9869029142027402
1,1,0.97790523127487
1,1,0.9933045508086713
1,1,0.9931485059047122
1,1,0.9536651461980941
0,0,0.03545083433787087
1,1,0.9921355073579674
1,1,0.921974868686678
1,1,0.9957608207619438
1,1,0.9451881702752494
1,1,0.952628225702331
1,1,0.9919504117868266
1,1,0.9732479159162668
1,1,0.918068931231937
1,1,0.9928749472225147
0,0,0.027526221575949056
1,1,0.9738781159799701
1,1,0.95164872310419
0,0,0.4396297671054316
1,1,0.9463201904915813
1,1,0.9637171005172632
1,1,0.9567778774724287
1,1,0.9909111471618205
1,1,0.6956737284830085
1,1,0.8541439539188467
1,1,0.9958153193064387
1,1,0.9407554906708964
1,1,0.9733369261568805
1,1,0.9732933638928071
0,0,0.2724158715380243
1,1,0.9992591728357986
1,1,0.9980749397756403
1,1,0.8093362511458885
0,0,0.005153736268697372
1,1,0.9962466885895436
1,1,0.9094910618185218
0,0,0.043137500292367535
1,1,0.9994831425569338
1,1,0.9879549659405725
1,1,0.9997831102996193
1,1,0.9956362503609472
0,1,0.574531076381706
1,1,0.9808582525076515
1,1,0.9863892356941186
1,1,0.8850773941958932
1,1,0.9988573459252651
0,0,0.37380063379260886
1,1,0.9814607023375274
1,0,0.49449069275143925
0,0,0.021673221797538403
1,1,0.8181377520616476
1,1,0.9271284562529385
1,1,0.8490333486699903
1,1,0.9909275866770976
1,1,0.9886005471670414
0,0,2.141043910796461e-12
1,1,0.9958129729002394
1,1,0.9975939924440105
1,1,0.9527109683022781
1,1,0.966403715131625
1,1,0.9957173339640284
1,1,0.8939514542237885
1,1,0.9907578435306873
1,0,0.4866457169134536
0,1,0.893031518606532
0,0,0.0007309616980513131
1,1,0.9920409698097713
1,1,0.9724184473929697
0,0,0.04890047737933585
1,1,0.9929430852549955
1,1,0.9895323076597351
1,1,0.9932287240121662
1,1,0.9807190203645156
1,1,0.9985171085470705
1,1,0.9745237133740094
0,0,0.014711550894788848
1,1,0.9915511839929868
1,1,0.9773589339092079
1,1,0.993370633450439
1,1,0.981614277872373
1,1,0.9840564436982732
1,1,0.9951182506959577
1,1,0.876236070296618
1,1,0.942867127446077
1,0,0.22037384071159877
1,1,0.9969820884305768
1,1,0.9865812103054025
1,1,0.8935730370598756
1,1,0.9705275454721335
0,1,0.67287203477424
0,0,0.003869330666591185
1,1,0.9289466393388416
1,1,0.995785444943065
1,1,0.965432420683945
1,1,0.8317009206347244
1,1,0.9861693315768804
1,1,0.9936519256906686
1,1,0.7965208715006488
1,1,0.9967112857347409
0,0,0.1354458607439275
1,1,0.995459855737843
1,1,0.9830564141360162
1,1,0.9989493901978244
1,1,0.9478980270939253
1,1,0.9925553095053169
1,1,0.9867982836195671
1,1,0.8979150073320248
1,1,0.992573622935947
1,1,0.9116558487829233
1,1,0.9974936288005722
0,1,0.5807239221183276
1,1,0.9949115879333976
1,1,0.9953617505651506
1,1,0.9976523881253061
0,0,0.000949807534931552
1,1,0.9935543422886761
1,1,0.9808835594521834
1,1,0.9554068500569995
1,1,0.7669667543891261
0,0,0.05273803534277513
0,0,0.21526281006920317
1,1,0.9984461483822487
1,1,0.899171628480278
1,1,0.9989235652560875
0,0,0.19325436695270073
1,1,0.9615986631283365
1,1,0.9893826923511406
1,1,0.9617364710808894
1,1,0.968983979808863
1,0,0.3370145700737069
1,1,0.9972239723869809
1,1,0.8899377664954189
1,1,0.9863824454402871
1,1,0.96728966597962
1,1,0.9931703227832521
1,1,0.8788803406916053
0,0,0.09808359864744179
1,0,0.10555332612839333
0,0,0.025201949436559515
1,0,0.4146989639495341
1,1,0.858528044082415
0,0,0.35437347942040104
1,1,0.9998617724535729
1,1,0.9989665029640338
1,1,0.9783579000007466
1,1,0.9436978091077509
1,1,0.9810062910573157
1,1,0.7507087520050958
1,1,0.9301809211811234
1,1,0.9814263224783475
0,0,0.03823256823424721
1,1,0.9980140535718872
1,1,0.9617507031937547
1,1,0.9752109117151123
1,1,0.99720947474569
1,1,0.921429477063917
1,1,0.9583102665953668
1,1,0.9941448156406929
1,1,0.9923988241606487
1,1,0.99437958215901
1,1,0.9860150511864113
1,1,0.977511938001274
1,1,0.8346207692156777
1,1,0.9916903269849774
1,1,0.9895816245338368
1,1,0.6983877231387383
1,1,0.9982453268167896
1,1,0.9898342393999827
1,1,0.883543184215708
1,1,0.9952353762362872
1,1,0.9997440584583056
1,1,0.9677178510562326
1,1,0.8855340275458696
1,1,0.9873684264271557
1,1,0.9914656238507006
1,1,0.9578143973824496
1,1,0.9972408882024544
1,1,0.9795624018114036
0,0,0.0005222614562790805
1,1,0.9976271161255165
1,1,0.9185877773055765
0,0,0.002867852119719667
1,1,0.9993783633226418
1,1,0.9702090753465362
1,1,0.942632688670017
1,1,0.9988018254346211
1,1,0.9199743961588833
1,1,0.9976946756943068
0,0,0.062177112343354685
0,1,0.7614666815710145
1,1,0.9698801282761726
1,1,0.9867558439924304
0,0,1.6868928329373803e-05
0,0,0.019726545450414162
0,0,0.0008107695416712951
1,1,0.9991035029813913
1,1,0.9894638928862302
1,1,0.9953988706320829
1,1,0.8756171345664208
1,1,0.9963359421103368
1,1,0.9985796529140524
1,1,0.9986639873817502
1,1,0.8232283174591055
1,1,0.9998037891791478
1,1,0.9531497384039862
1,1,0.9924190124921246
1,1,0.9734396451176015
0,0,0.002961019225437635
1,1,0.9833514433180078
1,1,0.9723690622447894
1,1,0.8752708983710492
1,1,0.9580884047911857
1,1,0.8502325519114191
1,1,0.8777639501423995
1,1,0.9972251572929616
1,1,0.9899521281066407
1,1,0.9921097973613234
1,1,0.9950521802585485
0,0,0.037400947197994985
1,1,0.6225161797646971
1,1,0.9906716024544032
0,0,0.003895863372066101
1,1,0.9865501604871126
0,0,0.005585884582359014
1,1,0.997053608532542
1,1,0.9928912242548678
1,1,0.7724815218066545
1,1,0.991481918096234
1,1,0.902646468358158
1,1,0.9841339792210788
1,1,0.9998571084123831
1,1,0.9776503106758914
1,1,0.5972668449233276
1,1,0.9790478632896832
1,1,0.9957968307692968
1,1,0.8942093011715743
1,1,0.9291593892204502
1,1,0.9972791362706883
1,1,0.9988241844983984
1,1,0.9881124697741618
1,1,0.9995542482415531
1,1,0.987412271297337
1,1,0.9894290007220846
1,1,0.9992524985040455
0,0,0.028847361095917887
1,1,0.8261046029235479
1,1,0.9983353422160249
1,1,0.9932072793507656
0,0,0.08605229547819285
1,1,0.9978437596653019
